fips,year,V1
23003,1999,159.36
23003,2000,83.02
23003,2001,250.29
23003,2002,2053.77
23003,2003,769.5
23003,2004,1824.97
23003,2005,1363.5
23003,2006,1198.3
23003,2007,1330.95
23003,2008,1184.98
23003,2009,695.14
23003,2010,747.2
23003,2011,488.79
23003,2012,466.45
23003,2013,573.07
23003,2014,618.66
23003,2015,610.83
23003,2016,665.77
23005,1999,90.86999999999999
23005,2000,87.73
23005,2001,134.76
23005,2002,148.01
23005,2003,210.84
23005,2004,283.46
23005,2005,233.45
23005,2006,194.64
23005,2007,225.32999999999998
23005,2008,281.53000000000003
23005,2009,186.97
23005,2010,225.71
23005,2011,227.01
23005,2012,236.72
23005,2013,190.37
23005,2014,165.78
23005,2015,269.12
23005,2016,252.35999999999999
23007,1999,24.32
23007,2000,0.94
23007,2001,1.94
23007,2002,84.34
23007,2003,101.32
23007,2004,188.26
23007,2005,281.31
23007,2006,359.92
23007,2007,293.77
23007,2008,237.39
23007,2009,289.54
23007,2010,235.45999999999998
23007,2011,369.55
23007,2012,278.87
23007,2013,353.26
23007,2014,229.10999999999999
23007,2015,283.1
23007,2016,304.64
23009,1999,193.86
23009,2000,212.48
23009,2001,59.9
23009,2002,700.33
23009,2003,180.14
23009,2004,968.25
23009,2005,926.21
23009,2006,809.07
23009,2007,747.74
23009,2008,667
23009,2009,815.33
23009,2010,743.61
23009,2011,922.6
23009,2012,741.43
23009,2013,726.68
23009,2014,653.35
23009,2015,620.19
23009,2016,656.99
23011,1999,196.38
23011,2000,114.93
23011,2001,178.51000000000002
23011,2002,123.02999999999999
23011,2003,220.02
23011,2004,549.55
23011,2005,523.98
23011,2006,416.55
23011,2007,456.39
23011,2008,370.94
23011,2009,402.84
23011,2010,342.46
23011,2011,270.95
23011,2012,336.71
23011,2013,344.84
23011,2014,281.69
23011,2015,300.62
23011,2016,373.78000000000003
23013,1999,40.82
23013,2000,6.7299999999999995
23013,2001,29.209999999999997
23013,2002,33.65
23013,2003,153.96
23013,2004,432.67
23013,2005,324.4
23013,2006,235.45000000000002
23013,2007,80.41
23013,2008,47.52
23013,2009,276.34000000000003
23013,2010,354.1
23013,2011,223.26
23013,2012,235.33
23013,2013,314.46
23013,2014,236.45
23013,2015,191.6
23013,2016,251.43
23015,1999,19.89
23015,2000,4.3
23015,2001,2.54
23015,2002,155.47
23015,2003,4.45
23015,2004,349.19
23015,2005,149.3
23015,2006,263.65
23015,2007,244.05
23015,2008,274.99
23015,2009,280.89
23015,2010,233.26
23015,2011,213.84
23015,2012,209.32
23015,2013,217.85
23015,2014,191.2
23015,2015,207.23
23015,2016,223.31
23017,1999,12.1
23017,2000,7.21
23017,2001,9.16
23017,2002,363.82
23017,2003,354.41
23017,2004,607.81
23017,2005,435.89
23017,2006,674.53
23017,2007,535.0600000000001
23017,2008,325.82
23017,2009,384.42
23017,2010,380.59000000000003
23017,2011,355.61
23017,2012,396.4
23017,2013,334.53000000000003
23017,2014,330.01
23017,2015,318.32
23017,2016,317.79
23019,1999,197.8
23019,2000,268.9
23019,2001,143.09
23019,2002,314.34
23019,2003,231.3
23019,2004,1090.3
23019,2005,717.52
23019,2006,730.26
23019,2007,977.14
23019,2008,821.8
23019,2009,791.55
23019,2010,705.8
23019,2011,559.3199999999999
23019,2012,513.53
23019,2013,587.24
23019,2014,520.94
23019,2015,472.42
23019,2016,630.3
23021,1999,5.06
23021,2000,22.79
23021,2001,84.97
23021,2002,87.14999999999999
23021,2003,23.65
23021,2004,314.33
23021,2005,247.15
23021,2006,302.47
23021,2007,391.57
23021,2008,337.74
23021,2009,284.56
23021,2010,379.51
23021,2011,331.53
23021,2012,107.72
23021,2013,194.99
23021,2014,149.87
23021,2015,172.89
23021,2016,266.18
23023,1999,15.05
23023,2000,8.17
23023,2001,4.67
23023,2002,195.78
23023,2003,11.75
23023,2004,157.2
23023,2005,82.22
23023,2006,90.57
23023,2007,103.13
23023,2008,77.36
23023,2009,81.99
23023,2010,65.19
23023,2011,82.1
23023,2012,59.11
23023,2013,69.19
23023,2014,77.59
23023,2015,61.79
23023,2016,61.24
23025,1999,47.47
23025,2000,6.16
23025,2001,10.72
23025,2002,433.61
23025,2003,234.54999999999998
23025,2004,614.67
23025,2005,688.17
23025,2006,648.48
23025,2007,498.8
23025,2008,657.87
23025,2009,548.96
23025,2010,322.56
23025,2011,379.57
23025,2012,294.4
23025,2013,341.21
23025,2014,467.32
23025,2015,338.26
23025,2016,356.38
23027,1999,23.49
23027,2000,18.25
23027,2001,119.78
23027,2002,19.64
23027,2003,40.510000000000005
23027,2004,196.56
23027,2005,167.47
23027,2006,97.09
23027,2007,119.96
23027,2008,75.87
23027,2009,12.83
23027,2010,45.55
23027,2011,31.01
23027,2012,17.97
23027,2013,47.17
23027,2014,107.23
23027,2015,31.68
23027,2016,91.65
23029,1999,36.48
23029,2000,34.96
23029,2001,18.8
23029,2002,192.57999999999998
23029,2003,155.16
23029,2004,496.99
23029,2005,301.42
23029,2006,288.19
23029,2007,570.72
23029,2008,368.21
23029,2009,223.07
23029,2010,321.84
23029,2011,320.23
23029,2012,288.18
23029,2013,379.85
23029,2014,292.44
23029,2015,279.07
23029,2016,347.96999999999997
23031,1999,219.24
23031,2000,195.23
23031,2001,418.74
23031,2002,479.71
23031,2003,449.77
23031,2004,791.49
23031,2005,679.51
23031,2006,573.68
23031,2007,790.26
23031,2008,670.13
23031,2009,520.2
23031,2010,472.61
23031,2011,595.53
23031,2012,661.97
23031,2013,589.62
23031,2014,646.83
23031,2015,555.95
23031,2016,679.96
24001,1999,77.75
24001,2000,117.22000000000001
24001,2001,115.41000000000001
24001,2002,206.45
24001,2003,145.36
24001,2004,353.46999999999997
24001,2005,312.61
24001,2006,723.6800000000001
24001,2007,863.24
24001,2008,536.21
24001,2009,786.62
24001,2010,498.33
24001,2011,851.77
24001,2012,757.44
24001,2013,751.77
24001,2014,898.09
24003,2001,58.86
24003,2002,92.04
24003,2004,200.52
24003,2005,73.35
24003,2006,85.2
24003,2007,147.12
24003,2009,124.5
24003,2010,142.4
24003,2011,60.37
24003,2012,105.42
24003,2013,195.73
24003,2014,238.03
24003,2015,224.03
24005,1999,29.24
24005,2000,24.26
24005,2004,63.71
24005,2006,28.71
24005,2010,52.480000000000004
24005,2011,65.48
24005,2012,89.92
24005,2013,105.14999999999999
24005,2014,133.39000000000001
24005,2015,92.13
24510,1999,51.39
24510,2000,20.51
24510,2001,35.83
24510,2002,9.94
24510,2003,3.91
24510,2004,3.55
24510,2005,47.1
24510,2006,3.52
24510,2007,3.1
24510,2008,3.27
24510,2009,66.35
24510,2010,47.870000000000005
24510,2011,108.94
24510,2012,99.89
24510,2013,90.79
24510,2014,79.72999999999999
24510,2015,99.37
24009,1999,11.58
24009,2001,85.45
24009,2002,59.47
24009,2003,22.81
24009,2004,208.49
24009,2007,252.45000000000002
24009,2008,67.06
24009,2009,74.78
24009,2010,230.66
24009,2011,131.37
24009,2012,128.1
24009,2013,241.35
24009,2014,446.86
24009,2015,242.34
24011,1999,14.09
24011,2001,14.73
24011,2002,21.61
24011,2003,86.67
24011,2005,57.64
24011,2006,48.96
24011,2007,74.77
24011,2008,60.44
24011,2009,77.53
24011,2010,42.41
24011,2011,184.18
24011,2012,122.28
24011,2013,110.38
24011,2014,182.72
24011,2015,195.59
24013,1999,218.52
24013,2003,179.91
24013,2004,284.16
24013,2010,619.58
24013,2013,411.01
24015,1999,69.25
24015,2000,83.3
24015,2001,69.4
24015,2010,481.41
24015,2015,684.9300000000001
24017,1999,3.05
24017,2000,20.34
24017,2001,33.05
24017,2008,49.26
24017,2009,145.35999999999999
24017,2010,129.20000000000002
24017,2011,142.89
24019,1999,42.55
24019,2002,41.7
24019,2003,59.01
24019,2005,114.47
24019,2006,62.510000000000005
24019,2007,97.17999999999999
24019,2008,26.66
24019,2009,81.99
24019,2010,47.81
24019,2011,55.37
24019,2012,88.85
24019,2013,81.8
24019,2014,137.54
24019,2015,106.49
24021,2001,199.73
24021,2002,317.64
24021,2012,702.26
24023,1999,16.62
24023,2000,22.18
24023,2001,13.58
24023,2002,15.959999999999999
24023,2003,17.68
24023,2004,357.71999999999997
24023,2005,374.9
24023,2006,322.16
24023,2007,518.97
24023,2008,204.64
24023,2009,347.65000000000003
24023,2010,247.6
24023,2011,402.37
24023,2012,359.81
24023,2013,273.61
24023,2014,305.04
24023,2015,274.73
24025,1999,246.13
24025,2001,322.14
24025,2002,517.89
24025,2003,446.85
24025,2004,479.28000000000003
24025,2005,414.22
24025,2006,481.6
24025,2007,402.16
24025,2008,145.32
24025,2009,433.78000000000003
24025,2010,265.14
24025,2012,403.36
24025,2013,526.09
24025,2015,541.29
24027,2005,98.41
24027,2008,52.57
24027,2011,87.51
24027,2014,97.12
24029,1999,5.64
24029,2000,8.05
24029,2001,7.89
24029,2002,10.64
24029,2003,9.46
24029,2005,37.35
24029,2006,20.94
24029,2007,66.72
24029,2009,115.03
24029,2010,66.7
24029,2011,17.21
24029,2012,72.46
24029,2013,57.16
24029,2014,273.81
24029,2015,149.38
24031,2001,126.36
24031,2004,163.03
24033,2000,4.63
24033,2001,5.390000000000001
24033,2003,7.37
24033,2004,24.36
24033,2007,19.74
24033,2010,24.74
24033,2012,12.99
24033,2013,53.18
24033,2015,12.38
24035,1999,34.18
24035,2000,27.73
24035,2001,16.28
24035,2002,32.14
24035,2003,56.94
24035,2004,143.52
24035,2005,91.63
24035,2006,117.03
24035,2007,116.03
24035,2008,36.58
24035,2009,75.32000000000001
24035,2010,71.66
24035,2011,124.41
24035,2012,48.83
24035,2013,228
24035,2014,284.51
24035,2015,81.2
24039,1999,3.21
24039,2000,1.11
24039,2001,2.44
24039,2002,6.62
24039,2003,4.64
24039,2004,24.61
24039,2005,6.2
24039,2006,4.11
24039,2007,78.45
24039,2008,3.16
24039,2009,11.51
24039,2010,37.64
24039,2011,54.69
24039,2012,139.56
24039,2013,121.92999999999999
24039,2014,76.11
24039,2015,63.11
24037,1999,25.88
24037,2000,115.21
24037,2001,155.92
24037,2002,48.84
24037,2003,166.71
24037,2004,296.66
24037,2005,141.67
24037,2006,138.25
24037,2007,272.82
24037,2008,90.13
24037,2009,139.83
24037,2010,161.52
24037,2011,126.49
24037,2012,166.15
24037,2013,155.6
24037,2014,257.67
24037,2015,175.76
24041,1999,50.6
24041,2000,13.98
24041,2001,47.839999999999996
24041,2002,57.39
24041,2003,30.57
24041,2004,159.60999999999999
24041,2005,103.96
24041,2006,111.97
24041,2007,126.92
24041,2008,46.45
24041,2009,59.83
24041,2010,37.089999999999996
24041,2011,31.63
24041,2012,56.699999999999996
24041,2013,41.82
24041,2014,87.06
24041,2015,91.22
24043,2000,61.449999999999996
24043,2001,119.48
24043,2002,156.83
24043,2003,95.14999999999999
24043,2004,364.75
24043,2005,289.61
24043,2006,214.73000000000002
24043,2007,294.63
24043,2009,262.88
24043,2010,362.73
24043,2011,549.26
24043,2012,537.22
24043,2013,688.24
24043,2014,647.08
24043,2015,521.78
24045,1999,97.72
24045,2000,55.21
24045,2001,45.5
24045,2002,84.56
24045,2003,60.17
24045,2004,322.68
24045,2005,159.64
24045,2006,185.74
24045,2007,191.51
24045,2008,78.2
24045,2009,193.12
24045,2010,182.95
24045,2011,386.25
24045,2012,241.59
24045,2013,239.07
24045,2014,501.83
24045,2015,312.81
24047,1999,47.97
24047,2000,72.89
24047,2001,47.56
24047,2002,64.28999999999999
24047,2003,63.059999999999995
24047,2004,255.64
24047,2005,220.93
24047,2006,237.54
24047,2007,415.31
24047,2008,95.02
24047,2009,393.71
24047,2010,374.16
24047,2011,602.82
24047,2012,467.38
24047,2013,420.77
24047,2014,761.42
24047,2015,600.79
25001,1999,59.65
25001,2001,39.67
25001,2002,72.99
25001,2003,141.73
25001,2004,128.97
25001,2005,135
25001,2006,191.69
25001,2007,145.39
25001,2009,180.62
25001,2010,184.10999999999999
25001,2011,95.5
25001,2012,204.74
25001,2013,147.5
25001,2014,198.42
25001,2015,202.19
25003,1999,188.88
25003,2000,160.76
25003,2001,265.2
25003,2002,577.38
25003,2003,374.71
25003,2005,624.55
25003,2006,526.75
25003,2007,549.34
25003,2009,561.21
25003,2012,489.15999999999997
25003,2013,488.13
25003,2014,636.48
25005,2002,734.36
25005,2003,858.52
25005,2004,1057.15
25005,2005,978.38
25005,2008,915.41
25005,2009,1090.48
25005,2010,1259.53
25005,2011,183.93
25005,2012,1293.08
25005,2013,1037.41
25007,2002,4.68
25007,2003,13.8
25007,2004,9.49
25007,2005,7.7
25007,2006,8.19
25007,2007,6.17
25007,2008,6.42
25007,2009,8.81
25007,2010,2.11
25007,2011,10.78
25007,2012,4.25
25007,2013,2.16
25007,2014,9.4
25007,2015,6.77
25009,1999,785.43
25009,2000,958.57
25009,2001,798.38
25009,2002,1017.46
25009,2004,1313.73
25009,2008,1390.79
25009,2009,1298.21
25009,2010,1230.18
25009,2011,1380.99
25009,2012,1362.81
25009,2013,1446.69
25009,2015,1597.11
25011,1999,123.2
25011,2001,105.08
25011,2002,177.14
25011,2005,358.57
25011,2006,258.58
25011,2007,239.46
25011,2010,268.73
25011,2011,348.31
25011,2012,273.9
25011,2013,323.75
25011,2014,349.08
25011,2015,281.75
25013,1999,269.27
25013,2000,519.52
25013,2001,695.34
25013,2002,704.71
25013,2003,911.97
25013,2004,1084.6
25013,2005,946.64
25013,2006,940.04
25013,2007,857.53
25013,2010,784.95
25013,2011,943.14
25013,2012,857.56
25013,2013,853.55
25013,2014,904.47
25013,2015,936.22
25015,1999,153.39
25015,2000,333.62
25015,2001,207.5
25015,2003,324.45
25015,2006,313.38
25015,2010,229.57999999999998
25015,2011,277.99
25015,2012,287.68
25015,2013,231.98
25015,2015,290.3
25019,2003,4.22
25019,2004,3.4699999999999998
25019,2005,3.73
25019,2006,5.83
25019,2007,5.43
25019,2009,4.35
25019,2010,6.41
25019,2011,5
25019,2012,6.15
25019,2013,6.3100000000000005
25019,2014,4.07
25019,2015,2.6
25021,2000,599.01
25021,2001,466.32
25021,2003,486.8
25021,2004,885.73
25021,2005,832.71
25021,2006,877.58
25021,2007,886.92
25021,2008,760.8
25021,2009,804.91
25021,2010,815.55
25021,2011,535.71
25021,2012,931.19
25021,2013,1027.89
25021,2014,1120.47
25021,2015,1182.25
25023,1999,281.91
25023,2000,273.52
25023,2001,139.57
25023,2002,403.13
25023,2004,586.24
25023,2005,535.35
25023,2006,683.58
25023,2007,563.07
25023,2008,637.2
25023,2009,725.78
25023,2010,702.28
25023,2011,176.24
25023,2012,833.85
25023,2013,786.9
25023,2015,857.57
25025,1999,58.440000000000005
25025,2000,74.92
25025,2001,91.72
25025,2002,73.35000000000001
25025,2003,93.03999999999999
25025,2005,89.13
25025,2006,12.59
25025,2007,11.48
25025,2008,9.33
25025,2009,25.31
25025,2010,22.55
25025,2011,21.07
25025,2012,24.39
25025,2013,21.4
25025,2014,22.62
25025,2015,24.580000000000002
27001,1999,12.370000000000001
27001,2000,3.16
27001,2002,7.54
27001,2004,10.27
27001,2005,140.16
27001,2008,5.5
27001,2011,12.77
27001,2013,56.32
27001,2014,12.61
27001,2015,9.67
27001,2016,89.22
27003,2001,6.38
27005,1999,34.15
27005,2000,24.9
27005,2001,18.41
27005,2002,34.82
27005,2003,91.97
27005,2004,19.96
27005,2005,56.28
27005,2006,47.49
27005,2007,22.65
27005,2008,58.43
27005,2009,34.39
27005,2010,41.08
27005,2011,99.32
27005,2012,40.83
27005,2013,129.02
27005,2014,85.36999999999999
27005,2015,69.4
27005,2016,78.39
27007,1999,12.42
27007,2000,10.03
27007,2001,9.16
27007,2002,23.38
27007,2003,49.03
27007,2005,19.990000000000002
27007,2006,50.2
27007,2007,79.66
27007,2008,123.7
27007,2009,112.43
27007,2010,119.07000000000001
27007,2011,102.17
27007,2012,63.9
27007,2013,82.72
27007,2014,32.79
27007,2016,121.11
27009,1999,14.73
27009,2000,11.11
27009,2002,8.18
27009,2003,76.1
27009,2004,21.94
27009,2005,135.39000000000001
27009,2006,100.08
27009,2007,62.39
27009,2009,79.73
27009,2010,48.83
27009,2011,68.81
27009,2012,126.36
27009,2013,129.6
27009,2014,126.53
27009,2015,107.35
27009,2016,111.7
27011,1999,12.79
27011,2000,5.72
27011,2001,2.88
27011,2002,12.86
27011,2004,6.02
27011,2005,29.61
27011,2006,57.82
27011,2009,23.71
27011,2011,21.39
27011,2012,35.910000000000004
27011,2014,25.92
27011,2015,27.26
27013,2002,24.97
27013,2004,120.34
27013,2005,119.28999999999999
27013,2007,110.52
27013,2008,141.44
27013,2009,108.32000000000001
27013,2011,192.21
27013,2012,74.55
27013,2013,166.53
27013,2015,174.77
27015,2006,73.54
27015,2007,55.169999999999995
27015,2008,61.849999999999994
27015,2009,92.69
27015,2013,125.11
27015,2014,66.8
27017,1999,24.36
27017,2000,5.93
27017,2002,12.32
27017,2003,190.67
27017,2004,114.31
27017,2006,326.9
27017,2009,271.23
27017,2011,256.07
27017,2012,368.03
27017,2013,260.38
27017,2014,231.57
27017,2015,260
27019,2005,128.13
27019,2007,75.03
27019,2008,150.95
27019,2012,139.51
27019,2013,322.49
27019,2014,281.39
27019,2015,396.39
27019,2016,572.29
27021,1999,15.43
27021,2000,7.55
27021,2002,40.9
27021,2003,83.85
27021,2005,64.73
27021,2006,25.98
27021,2007,15.02
27021,2008,85.52000000000001
27021,2009,71.48
27021,2010,16.919999999999998
27021,2012,45.54
27021,2013,25.18
27021,2014,27.73
27021,2015,103.45
27023,2002,4.91
27023,2003,75.51
27023,2004,7.67
27023,2005,43.39
27023,2009,43.34
27023,2011,20.46
27023,2012,31.59
27023,2015,50.68
27025,2001,2.25
27025,2002,20.17
27025,2006,6.59
27025,2008,45.730000000000004
27025,2013,77.16
27025,2014,95.67999999999999
27025,2015,115.4
27027,1999,36.3
27027,2000,25.67
27027,2001,55.6
27027,2002,46.96
27027,2004,71.33
27027,2006,43.39
27027,2007,58.73
27027,2008,93.16
27027,2009,25.86
27027,2010,77.05
27027,2011,83.93
27027,2012,24.279999999999998
27027,2013,110.27
27027,2014,129.97
27027,2015,115.66
27027,2016,104.77
27029,1999,3.83
27029,2000,0.56
27029,2002,2.33
27029,2006,68.76
27029,2009,5.94
27029,2011,8.26
27029,2012,1.56
27029,2016,75.72
27031,1999,7.29
27031,2002,6.6
27031,2005,74.85
27031,2006,55.76
27031,2008,85.69
27031,2014,40.67
27033,2000,8.14
27033,2007,4.21
27033,2008,81.35000000000001
27033,2009,266.36
27033,2010,92.44
27033,2011,197.41
27035,1999,19.65
27035,2000,4.24
27035,2001,18.25
27035,2002,24.13
27035,2003,87.42
27035,2004,63.85
27035,2005,70.11
27035,2006,35.24
27035,2007,9.33
27035,2008,135.57
27035,2009,141.97
27035,2010,199.75
27035,2011,355.67
27035,2012,202.45
27035,2013,166.94
27035,2014,217.24
27035,2015,169.6
27035,2016,152.2
27037,2003,154.17
27037,2007,212.53
27037,2009,94.06
27037,2010,119.07
27037,2012,114.56
27037,2015,191
27039,2000,0.65
27039,2001,1.15
27039,2004,2.37
27039,2005,56.449999999999996
27039,2006,40.15
27039,2008,37.5
27039,2011,44.55
27039,2012,29.58
27039,2013,57.879999999999995
27039,2014,61.43
27039,2016,68.98
27041,1999,10.92
27041,2000,9.209999999999999
27041,2002,13.96
27041,2008,154.75
27041,2009,87.3
27041,2011,147.74
27041,2012,147.59
27041,2013,115.55
27041,2014,106.62
27041,2015,104.6
27041,2016,203.01999999999998
27043,2001,6.62
27043,2005,137.21
27043,2007,36.72
27043,2009,71.71000000000001
27043,2012,87.17
27043,2013,179.21
27043,2016,77.38000000000001
27045,1999,15.42
27045,2000,5.94
27045,2001,5.52
27045,2002,11.86
27045,2005,20.21
27045,2006,21.77
27045,2010,15.31
27045,2011,45.95
27045,2012,35.09
27045,2013,63.66
27045,2014,45.76
27045,2015,78.49
27045,2016,62.34
27047,2001,1.49
27047,2002,4.18
27047,2003,42.44
27047,2012,58.04
27047,2013,31.66
27047,2014,38.8
27047,2015,92.06
27047,2016,92.89
27049,2006,45.36
27049,2009,30.349999999999998
27049,2010,36.199999999999996
27049,2011,38.92
27049,2012,52.25
27049,2013,48.29
27049,2014,36.17
27049,2016,72.04
27051,2000,46.64
27051,2001,15.76
27051,2002,34.66
27051,2003,61.65
27051,2004,91.91
27051,2005,34.95
27051,2006,140.29
27051,2007,30.79
27051,2008,47.54
27051,2009,125.16
27051,2010,20.77
27051,2011,38.61
27051,2012,82.76
27051,2013,31.33
27051,2014,89.05
27051,2015,84.17999999999999
27051,2016,19.48
27053,2004,447.77
27053,2005,447.29
27053,2009,485.27
27053,2010,482.48
27053,2011,536.82
27053,2013,659.9
27053,2014,819.73
27053,2015,768.77
27055,1999,10.72
27055,2001,2.56
27055,2002,2.11
27055,2003,33.74
27055,2005,9.63
27055,2008,13.57
27055,2010,2.6599999999999997
27055,2011,10.65
27055,2012,19.48
27055,2013,30.11
27055,2015,30.88
27055,2016,33.699999999999996
27057,1999,8.200000000000001
27057,2000,14.19
27057,2001,12.31
27057,2002,10.940000000000001
27057,2004,86.60000000000001
27057,2005,82.64999999999999
27057,2006,30.259999999999998
27057,2008,57.32
27057,2013,27.38
27057,2014,74.63
27057,2015,55.550000000000004
27059,1999,8.24
27059,2000,12.469999999999999
27059,2001,12.61
27059,2002,10.72
27059,2005,13.52
27059,2006,57.62
27059,2007,33.27
27059,2010,26.38
27059,2011,10.85
27059,2013,126.53
27059,2014,182.31
27059,2015,138.05
27059,2016,148.92
27061,1999,21.39
27061,2000,37.160000000000004
27061,2001,8.56
27061,2002,22.1
27061,2003,31.24
27061,2005,95.19
27061,2006,45.54
27061,2008,18.41
27061,2010,11.22
27061,2011,41.87
27061,2012,71.67999999999999
27061,2014,113
27061,2015,44.730000000000004
27063,1999,2.79
27063,2000,8.91
27063,2003,43.95
27063,2005,87.32000000000001
27063,2006,107.58
27063,2007,4.930000000000001
27063,2009,70.73
27063,2010,4.640000000000001
27063,2011,78.35000000000001
27063,2012,102.09
27063,2013,110.95
27063,2014,161.09
27063,2015,165.75
27065,2000,12.709999999999999
27065,2007,33.34
27065,2008,90.47
27065,2011,61.85
27065,2014,32.05
27065,2016,18.71
27067,1999,24.94
27067,2000,16.1
27067,2001,9.91
27067,2002,20.96
27067,2003,512.6800000000001
27067,2005,302.96999999999997
27067,2006,346.26
27067,2007,370.74
27067,2008,71.75
27067,2009,132.46
27067,2010,265.94
27067,2011,177.71
27067,2012,174.85
27067,2013,419.41
27067,2014,299.39
27067,2015,455.53000000000003
27067,2016,255.64
27069,1999,13.18
27069,2002,0.6799999999999999
27069,2003,463.48
27069,2011,468.57
27069,2012,364.03000000000003
27071,1999,5.18
27071,2000,19.54
27071,2002,66.14
27071,2003,178.1
27071,2004,175.22
27071,2005,191.71
27071,2006,162.46
27071,2007,160.33
27071,2009,212.69
27071,2010,173.36
27071,2011,229.67
27071,2012,122.54
27071,2013,134.02
27071,2014,172.08
27071,2015,165.76
27071,2016,177.44
27073,1999,4.69
27073,2002,4.37
27073,2004,203.65
27073,2005,141.92
27073,2006,114.6
27073,2008,120.32000000000001
27073,2009,82.75
27073,2010,18.830000000000002
27073,2011,16.36
27073,2012,42.65
27073,2013,57.76
27073,2014,97.87
27073,2015,113.81
27073,2016,71.26
27075,1999,8.52
27075,2002,6.02
27075,2008,133.59
27075,2011,136.63
27077,1999,2.36
27077,2002,2.98
27077,2005,2.34
27077,2011,3.29
27077,2014,4.31
27079,1999,7.11
27079,2000,27.47
27079,2002,12.79
27079,2005,68.28999999999999
27079,2006,68.41
27079,2007,7.859999999999999
27079,2009,80.28
27079,2010,9.639999999999999
27079,2011,26.8
27079,2012,90.85
27079,2013,89.31
27079,2015,120.69999999999999
27081,1999,22.82
27081,2004,110.96000000000001
27081,2009,128.61
27081,2013,230.09
27083,1999,33.99
27083,2000,36.17
27083,2002,32.01
27083,2004,112.73
27083,2005,220.76
27083,2007,124.29
27083,2009,127
27083,2010,100.17999999999999
27083,2011,93.11
27083,2012,78.26
27083,2013,223.63
27083,2014,346.35
27083,2015,449.52000000000004
27087,2000,11.01
27087,2001,3.39
27087,2002,8.780000000000001
27087,2004,21.599999999999998
27087,2007,7.53
27087,2008,6.33
27087,2010,5.56
27087,2011,264.54
27087,2013,8.15
27087,2014,5.74
27089,1999,58.05
27089,2000,3.72
27089,2001,73.38
27089,2002,8.61
27089,2003,182.2
27089,2005,222.84
27089,2006,178.33999999999997
27089,2007,433.19
27089,2008,331.87
27089,2010,367.76
27089,2011,126.34
27089,2012,461.76
27089,2014,435.81
27089,2015,625.11
27091,1999,12.24
27091,2000,20.71
27091,2001,12.39
27091,2002,10.27
27091,2003,137.97
27091,2005,90.14
27091,2006,128.53
27091,2007,117.74
27091,2011,49.55
27091,2012,170.59
27091,2014,152.8
27091,2015,227.39000000000001
27085,2000,60.49
27085,2001,17.23
27085,2002,71.42
27085,2003,42.61
27085,2004,175.56
27085,2005,117.34
27085,2006,84.81
27085,2007,83.7
27085,2008,52.730000000000004
27085,2009,94.3
27085,2010,122.38
27085,2011,16.14
27085,2012,100.86
27085,2013,135.36
27085,2014,145.54
27085,2015,102.5
27085,2016,129.48
27093,1999,3.7600000000000002
27093,2000,29.29
27093,2002,27.02
27093,2003,101.68
27093,2005,147.88
27093,2006,153.91
27093,2007,88.17
27093,2008,64.78
27093,2009,118.48
27093,2010,77.61
27093,2011,108.07
27093,2012,163.84
27093,2013,252.6
27093,2014,204.67
27093,2015,224.15
27093,2016,291.31
27095,1999,1.6400000000000001
27095,2000,16.18
27095,2001,9.5
27095,2002,9.27
27095,2003,159.05
27095,2005,39.65
27095,2006,37.339999999999996
27095,2008,48.47
27095,2009,49.58
27095,2011,47.54
27095,2012,72.23
27095,2014,197.47
27095,2015,352.29
27097,1999,14.34
27097,2000,19.46
27097,2001,15.86
27097,2002,17.39
27097,2003,151.33
27097,2005,206.1
27097,2008,342.86
27097,2009,172.78
27097,2010,233.37
27097,2011,195.45000000000002
27097,2012,164.07
27099,1999,22.24
27099,2000,31.2
27099,2001,17.5
27099,2002,27.35
27099,2003,21.01
27099,2004,97.77
27099,2005,95.98
27099,2009,89.48
27099,2010,97.96000000000001
27099,2011,229.2
27099,2012,100.13
27099,2013,125.71000000000001
27099,2014,165
27099,2015,110.53
27101,1999,13.27
27101,2000,15.15
27101,2001,21.91
27101,2002,17.06
27101,2003,50.9
27101,2005,54.23
27101,2006,68.96
27101,2007,25.75
27101,2008,20.6
27101,2009,60.99
27101,2010,28.349999999999998
27101,2011,20.18
27101,2012,71.86
27101,2014,104.03999999999999
27101,2015,206.21
27101,2016,236.68
27103,2000,9.19
27103,2001,24.19
27103,2003,23.76
27103,2007,80.2
27103,2008,49.24
27103,2011,34.33
27103,2012,52.26
27103,2014,194.33
27103,2016,126.15
27105,1999,38.12
27105,2000,32.26
27105,2001,29.459999999999997
27105,2002,31.64
27105,2004,257.7
27105,2007,292.90000000000003
27105,2008,270.26
27105,2009,216.91
27105,2010,235.29
27105,2011,180.07
27105,2013,391.04
27105,2014,447.23
27105,2015,469.13
27107,1999,12.649999999999999
27107,2000,4.1
27107,2001,17.71
27107,2002,6.9
27107,2003,137.18
27107,2004,16.24
27107,2006,40.93
27107,2007,30.81
27107,2008,57.82
27107,2009,17.52
27107,2010,15.34
27107,2011,56.45
27107,2012,24.28
27107,2013,175.09
27107,2014,150.31
27107,2015,74.13
27107,2016,35.45
27109,1999,11
27109,2000,14.17
27109,2001,6.07
27109,2002,11.73
27109,2003,13.22
27109,2004,68.05
27109,2005,26.98
27109,2006,29.71
27109,2007,14.7
27109,2008,49.9
27109,2009,30.38
27109,2010,20.15
27109,2011,53.04
27109,2012,39.04
27109,2013,77.59
27109,2014,57.11
27109,2015,59.24
